mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source
1.84835E+13,1352094890,0,2236.013184,0,224.3000031,28.96591377,-13.53957367,0,gfw
1.84835E+13,1351216953,0,2236.013184,0,179.6000061,28.96590614,-13.53956985,0,gfw
1.84835E+13,1350934880,0,2236.013184,0,0,28.96606064,-13.53957367,0,gfw
1.84835E+13,1351503952,0,2236.013184,0,318.3999939,28.96593666,-13.53956699,0,gfw
1.84835E+13,1352810110,0,2236.013184,0,187.6999969,28.9659996,-13.53957367,0,gfw
1.84835E+13,1342043285,44943.30469,62360.31641,2.799999952,245.6000061,29.08966255,-12.99318123,1,gfw
1.84835E+13,1352206659,0,2236.013184,0,346.3999939,28.96596718,-13.53957844,0,gfw
1.84835E+13,1352469032,0,2236.013184,0,0,28.96596336,-13.53956032,0,gfw
1.84835E+13,1346811901,44270.80078,102725.2813,1.399999976,135.1999969,27.72401047,-14.63248825,0.4,gfw
1.84835E+13,1351272564,0,2236.013184,0,22.79999924,28.96595383,-13.53956127,0,gfw
1.84835E+13,1351372825,0,2236.013184,0,210.1999969,28.96602631,-13.5395565,0,gfw
1.84835E+13,1345620229,0,2236.013184,0,0,28.96747398,-13.5376215,1,gfw
1.84835E+13,1351165468,0,2236.013184,0,0,28.96599388,-13.53955841,0,gfw
1.84835E+13,1352943811,0,2236.013184,0,73,28.96595383,-13.53953838,0,gfw
1.84835E+13,1351063035,0,2236.013184,0,0,28.96592712,-13.53956032,0,gfw
1.84835E+13,1352120760,0,2236.013184,0,193.6000061,28.96602058,-13.53959179,0,gfw
1.84835E+13,1352312534,0,2236.013184,0,0,28.96601295,-13.53958035,0,gfw
1.84835E+13,1350355959,0,2236.013184,0,0,28.96593285,-13.5395546,0,gfw
1.84835E+13,1350888433,0,2236.013184,0,165.6000061,28.96592712,-13.53955364,0,gfw
1.84835E+13,1342617556,0,36999.09375,0,249.5,28.85638618,-13.84833145,1,gfw
1.84835E+13,1352726249,0,2236.013184,0,334,28.9659996,-13.53959179,0,gfw
1.84835E+13,1352968870,0,2236.013184,0,294.8999939,28.96593094,-13.53956985,0,gfw
1.84835E+13,1352659650,0,2236.013184,0,224.5,28.9659996,-13.53958511,0,gfw
1.84835E+13,1351803722,0,2236.013184,0,348.8999939,28.9659462,-13.53956795,0,gfw
1.84835E+13,1352318549,0,2236.013184,0,32.29999924,28.96600723,-13.53951836,0,gfw
1.84835E+13,1352781984,0,2236.013184,0,0,28.96593285,-13.53953171,0,gfw
1.84835E+13,1351347803,0,2236.013184,0,140.1999969,28.96598625,-13.5395565,0,gfw
1.84835E+13,1352361602,0,2236.013184,0,61.79999924,28.96593285,-13.53955364,0,gfw
1.84835E+13,1351855062,0,2236.013184,0,324.1000061,28.9659462,-13.53956032,0,gfw
1.84835E+13,1345804519,47884.10547,76483.41406,8.899999619,249.3000031,28.62048721,-14.52087879,1,gfw
1.84835E+13,1352990814,0,2236.013184,0,0,28.9659996,-13.5396471,0,gfw
1.84835E+13,1350876911,0,2236.013184,0,0,28.9659729,-13.53955841,0,gfw
1.84835E+13,1351548239,0,2236.013184,0,0,28.96598625,-13.53956795,0,gfw
1.84835E+13,1346605263,46571.38281,105997.3984,0.800000012,324.2999878,27.70422745,-14.60800838,1,gfw
1.84835E+13,1342128855,46064.03906,66096.78906,2.200000048,156.6000061,29.10705376,-12.96257973,1,gfw
1.84835E+13,1350715161,0,2236.013184,0,0,28.96593285,-13.53956509,0,gfw
1.84835E+13,1351923020,0,2236.013184,0,123.3000031,28.96590614,-13.53959179,0,gfw
1.84835E+13,1352853377,0,2236.013184,0,249.1000061,28.96595383,-13.53957176,0,gfw
1.84835E+13,1352640761,0,2236.013184,0,358.2999878,28.96599579,-13.53954983,0,gfw
1.84835E+13,1350664214,0,2236.013184,0,276.1000061,28.9659462,-13.539608,0,gfw
1.84835E+13,1352770662,0,2236.013184,0,150.8999939,28.9659462,-13.53958702,0,gfw
1.84835E+13,1352584331,0,2236.013184,0,328.7999878,28.96595383,-13.53956318,0,gfw
1.84835E+13,1342612099,0,36999.09375,0,21,28.85639,-13.84833813,1,gfw
1.84835E+13,1352747238,0,2236.013184,0,321.7000122,28.96603012,-13.5395565,0,gfw
1.84835E+13,1347597795,20999.48438,23705.95703,1.100000024,213.3999939,28.4132328,-13.66167641,0.33333334,gfw
1.84835E+13,1351147454,0,2236.013184,0,81.90000153,28.96593666,-13.53957462,0,gfw
1.84835E+13,1351369575,0,2236.013184,0,0,28.96606064,-13.53961468,0,gfw
1.84835E+13,1352479647,0,2236.013184,0,238.6000061,28.9659462,-13.53958702,0,gfw
1.84835E+13,1346678856,39394.46484,98002.70313,1.100000024,352.7999878,27.77166748,-14.64704323,1,gfw
1.84835E+13,1350456328,0,2236.013184,0,0,28.96591949,-13.5395546,0,gfw
1.84835E+13,1352166815,0,2236.013184,0,210.6000061,28.96594238,-13.5395546,0,gfw
1.84835E+13,1343908741,49395.14453,54916.77344,1.100000024,329,28.86636734,-13.04691696,1,gfw
1.84835E+13,1351670802,0,2236.013184,0,164.1000061,28.96592331,-13.53957844,0,gfw
1.84835E+13,1351772138,0,2236.013184,0,198.6000061,28.96596336,-13.53957653,0,gfw
1.84835E+13,1352009001,0,2236.013184,0,0,28.96593094,-13.53958035,0,gfw
1.84835E+13,1351444824,0,2236.013184,0,344.8999939,28.96599007,-13.53954983,0,gfw
1.84835E+13,1351526810,0,2236.013184,0,252.8000031,28.9659729,-13.5395813,0,gfw
1.84835E+13,1350485134,0,2236.013184,0,177.1000061,28.96602058,-13.53954315,0,gfw
1.84835E+13,1351462282,0,2236.013184,0,0,28.96602058,-13.53956699,0,gfw
1.84835E+13,1350586032,0,2236.013184,0,112,28.96603394,-13.53958797,0,gfw
1.84835E+13,1351982858,0,2236.013184,0,39.20000076,28.96595383,-13.53953171,0,gfw
1.84835E+13,1351327823,0,2236.013184,0,0,28.96593285,-13.53957653,0,gfw
1.84835E+13,1351958800,0,2236.013184,0,149.3000031,28.96595383,-13.53960705,0,gfw
1.84835E+13,1350528838,0,2236.013184,0,254.8999939,28.96594048,-13.5395546,0,gfw
1.84835E+13,1351974461,0,2236.013184,0,24.10000038,28.96598244,-13.53954315,0,gfw
1.84835E+13,1350526846,0,2236.013184,0,213.3999939,28.96596718,-13.5395546,0,gfw
1.84835E+13,1351536885,0,2236.013184,0,324.8999939,28.96603012,-13.53957844,0,gfw
1.84835E+13,1345435499,52800.21875,72530.97656,0.300000012,296.7000122,29.10343933,-12.90894985,1,gfw
